row_id,timestamp,user_id,content_id,content_type_id,task_container_id,user_answer,prior_question_elapsed_time,prior_question_had_explanation
1,0,20,16,0,1,3,0,True
1,4213672059,20,200,0,240,3,17000.0,True
2,62798072960,20,300,0,266,2,23000.0,True
3,10585422061,20,400,0,162,1,72400.0,True
4,18020362258,20,500,0,4424,0,18000.0,True
5,2325432079,20,600,0,1367,1,18000.0,True
6,39456940781,20,700,0,5314,1,17000.0,True
7,3460555189,20,800,0,532,2,21000.0,True
8,2214770464,20,900,0,393,2,21000.0,True
9,516803182,20,1000,0,85,3,15000.0,True
10,2153839851,20,1100,0,315,1,34250.0,True
11,2153839851,20,1200,0,315,1,34250.0,True
12,2153839851,20,1300,0,315,2,34250.0,True
13,2153839851,20,1400,0,315,3,34250.0,True
14,1218852591,20,1500,0,378,1,11000.0,True
15,32722340115,20,1600,0,136,2,16000.0,True
16,2059097926,20,1700,0,589,1,17000.0,True
